iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
39	0.1638601443	0.1643587418	0.167190759	0.156083564	0.1704216398	0.8457973959	0.8449083388	0.839647033	0.8610415048	0.8259947945
40	0.1633373775	0.1645717443	0.1675743252	0.1556016741	0.1700339118	0.8471744716	0.844881116	0.8395524172	0.8614664462	0.8262092571
41	0.1638009322	0.1645140324	0.1676638764	0.1555736352	0.1703577739	0.8445096243	0.8455311436	0.8382732772	0.8605587979	0.8261561394
42	0.1641685043	0.1645849461	0.1681741968	0.1564694052	0.1695374758	0.8438131187	0.8450079345	0.8374479613	0.8563173516	0.8290015869
43	0.1640675255	0.1646600892	0.1682520781	0.1561214779	0.1699222137	0.8442765705	0.8451407286	0.8367215771	0.8593377554	0.8278754922
44	0.1637816691	0.1646753984	0.1682928131	0.1559694832	0.1700570859	0.8457399624	0.8453445677	0.8373696127	0.8592268722	0.8278037833
45	0.163957314	0.1647256306	0.1680986873	0.1563402764	0.1698602149	0.8455547145	0.845405653	0.8373088594	0.8589619478	0.8281065541
46	0.1641301655	0.1649065307	0.1681207498	0.1566092881	0.1706257629	0.8453402519	0.8440976303	0.8372816366	0.8569799946	0.8267500614
47	0.1641883924	0.1652086348	0.1680323484	0.156298592	0.1702776272	0.844811731	0.844332676	0.8364417133	0.8576572449	0.8269386292
48	0.1643464341	0.1650884589	0.1673937092	0.156382283	0.1698903268	0.8443476153	0.8447702329	0.8370346394	0.8581977173	0.826486465
49	0.1643151711	0.165063747	0.1676988253	0.1565248857	0.1699650109	0.8444405713	0.8461220777	0.8359284638	0.8588414371	0.8265940282
50	0.1648138612	0.1648645418	0.167344123	0.1566190823	0.1696927094	0.8443024653	0.8474520115	0.8361767889	0.8583779854	0.8271198932
51	0.1648943268	0.1649372559	0.1672522805	0.1568948569	0.1698529392	0.8439784475	0.848696957	0.8363958993	0.8577419012	0.8270256094
52	0.1655949841	0.1648133899	0.1674434995	0.1569503937	0.1704322236	0.8412040449	0.8489871123	0.836150894	0.8578448167	0.826485137
53	0.1653977862	0.1648081816	0.1675551341	0.1573395163	0.1706994641	0.841727254	0.8489545777	0.8362484978	0.8566778878	0.8266424981
54	0.1654580425	0.1646069963	0.1675655803	0.1573418381	0.171175366	0.8402937407	0.8495162972	0.8355639437	0.856672576	0.8239567357
55	0.1651405895	0.1646033738	0.1681215499	0.1572507123	0.1709322257	0.841636954	0.8494678273	0.8352777722	0.8568538401	0.8246313301
56	0.1652712253	0.1646426091	0.1686953924	0.157042481	0.1709209327	0.8415423381	0.8495614472	0.8350380787	0.8578949465	0.8246817919
57	0.1658117614	0.1635312716	0.1684259651	0.1572592486	0.1711468316	0.8397277055	0.8526475841	0.8365911068	0.8571798498	0.8247780677
58	0.1659932118	0.1636622382	0.1689898429	0.1576245105	0.1711422292	0.8392091442	0.8520400507	0.8365120942	0.8566353936	0.8250263928
59	0.1658858444	0.1633030705	0.1687308356	0.157675097	0.1714588927	0.8388585675	0.852674807	0.8366940223	0.8565962193	0.8241858056
60	0.1655034483	0.1628713793	0.1695211017	0.1577225801	0.1715058797	0.8387828749	0.8534025191	0.8347299962	0.8552204716	0.8244394425
61	0.1652359626	0.1631474855	0.1697789776	0.158068872	0.1724220743	0.8397150901	0.8531946962	0.833979709	0.8545611484	0.8225604048
62	0.1652363162	0.163147618	0.1697289266	0.158006661	0.1723279227	0.8397144261	0.8533288183	0.8344697196	0.855416343	0.8226161783
63	0.1653710664	0.1636124061	0.1697450399	0.1581013661	0.1726369943	0.8392722214	0.8531356028	0.8333276896	0.855461493	0.8216965786
64	0.1650617016	0.1642906266	0.1693459746	0.1578350172	0.1722071578	0.8402907529	0.8513674482	0.8338767936	0.8554880518	0.8220723861
65	0.1654163841	0.1642253353	0.1692169285	0.1578650546	0.1721519489	0.839465437	0.8516429961	0.8342267062	0.8550372156	0.8226566805
66	0.1656106578	0.1643634781	0.1692135481	0.1578740152	0.1722751312	0.838459189	0.851462064	0.8346363763	0.8543048556	0.8224694407
67	0.1656012002	0.1646649977	0.1695543388	0.1576146517	0.1722964785	0.8393528939	0.8510577057	0.8340394664	0.8553579135	0.8224813922
68	0.1659407762	0.1649395784	0.1695672181	0.15821811	0.1724870166	0.8390746901	0.8505218812	0.8343422372	0.8525645878	0.8215734119
69	0.165410757	0.1650098186	0.169988032	0.1585673195	0.1722595605	0.8420213931	0.850410998	0.8326630547	0.8527226129	0.8217367488
70	0.1654749674	0.1648500359	0.169915764	0.1583963152	0.1722381338	0.8421521954	0.8504156458	0.8326743422	0.8536906825	0.8217573319
71	0.1658000098	0.1649678075	0.1696137218	0.1588023811	0.1721996814	0.8411203846	0.8498711896	0.8322122184	0.8540532106	0.8214293303
72	0.1656787105	0.1650756083	0.1693739003	0.1588354203	0.1725741872	0.8414696333	0.8490030476	0.8327898731	0.8548141213	0.8215116626
73	0.1666056069	0.1650752894	0.1695290438	0.1585223215	0.172715897	0.8402671819	0.8490276146	0.8324392965	0.8550677582	0.8210561786
74	0.1665981147	0.1646350468	0.169557253	0.1586118403	0.1725570574	0.8399883141	0.8499199915	0.8325375642	0.8550305759	0.8210382514
75	0.1661023171	0.1649451297	0.1695337969	0.1585774725	0.1723938024	0.842869284	0.8501424218	0.8323164618	0.8553273709	0.8219963614
76	0.1658198322	0.1649445693	0.1695657282	0.1584755137	0.1725403802	0.8441374685	0.8501424218	0.8324837825	0.8554309503	0.8210834014
77	0.1657762061	0.1648205885	0.1698903836	0.158477563	0.1725834237	0.8441301649	0.8503542285	0.8320993433	0.8554047235	0.8209997411
78	0.1663673638	0.1648230535	0.1704019033	0.1584775359	0.172595352	0.8436175793	0.8503588763	0.8301286776	0.8554053875	0.8210316117
79	0.1664591073	0.1650468894	0.1704181971	0.1593029625	0.1724160198	0.8434588902	0.8505647073	0.8299029274	0.8525795271	0.8213005199
